Actual,Predicted,MSE,RMSE,MAE,R2,Jurisdiction,Column
2894.0,2934.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2634.0,2582.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
3032.0,2934.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2770.0,2647.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2884.0,3146.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2571.0,2502.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
886.0,783.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
887.0,939.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
1072.0,1135.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
939.0,933.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
864.0,840.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
1093.0,1084.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
899.0,926.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
916.0,971.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
896.0,954.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
943.0,917.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
885.0,910.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
855.0,801.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
842.0,719.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
1002.0,979.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
975.0,1133.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
922.0,854.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
839.0,842.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
970.0,954.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
822.0,728.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
913.0,894.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
851.0,869.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
841.0,873.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
782.0,842.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
858.0,814.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
1056.0,1079.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
949.0,954.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
773.0,820.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
885.0,857.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
779.0,851.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
991.0,1053.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
873.0,854.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
820.0,799.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
761.0,799.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
977.0,972.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
863.0,891.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
969.0,1010.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
787.0,851.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
976.0,952.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
835.0,860.0,2910.5128205128203,53.94916885840615,42.61538461538461,0.5599112205445347,United States,"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)"
967.0,1018.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
987.0,1028.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1207.0,1209.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1076.0,1104.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
981.0,991.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1185.0,1209.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1188.0,1133.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1098.0,1165.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1192.0,1073.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1198.0,1070.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
897.0,1082.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
938.0,961.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
982.0,1052.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1071.0,1092.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1146.0,1206.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1122.0,1082.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
997.0,971.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1203.0,1104.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
920.0,967.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1039.0,994.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1025.0,994.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1012.0,1082.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1040.0,984.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1022.0,1018.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1154.0,1128.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1092.0,1022.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
980.0,904.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1037.0,982.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
961.0,984.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1102.0,1145.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1117.0,1034.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
956.0,995.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
933.0,952.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1075.0,1053.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1043.0,1078.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1081.0,1053.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
976.0,985.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1167.0,1106.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
1023.0,1023.0,3708.846153846154,60.900296828883796,48.48717948717949,0.5171016313486849,United States,"Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)"
644.0,666.0,6289.333333333333,79.30531718197294,50.30769230769231,0.9778549934639182,United States,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
675.0,618.0,6289.333333333333,79.30531718197294,50.30769230769231,0.9778549934639182,United States,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
847.0,764.0,6289.333333333333,79.30531718197294,50.30769230769231,0.9778549934639182,United States,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
736.0,713.0,6289.333333333333,79.30531718197294,50.30769230769231,0.9778549934639182,United States,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
573.0,614.0,6289.333333333333,79.30531718197294,50.30769230769231,0.9778549934639182,United States,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
